doc_id,entity,extracted_value,best_score,winner_margin,candidate_count_filtered,mode,confidence_raw,confidence_bucket,seller_zone,buyer_zone_penalty,label_next_line,company_name,uppercase_header,title_like,ref_like,digit_heavy,is_correct,doc_subtype,language,ocr_quality_bucket
doc_000521,merchant,Merchant_521,10.713362849465323,9.344360268055143,7,relaxed,0.5941418627564575,MEDIUM,False,True,False,False,False,True,False,False,1,receipt,es,low
doc_000522,merchant,Merchant_522,19.54871596721905,3.516226872396344,5,strict,0.4113745714125894,LOW,False,False,False,False,False,False,False,False,1,other,es,medium
doc_000523,merchant,Merchant_523,17.63178384703563,1.0142082844921652,5,relaxed,0.1263864224056671,HIGH,False,True,False,True,True,True,False,False,0,invoice,en,high
doc_000524,merchant,Merchant_524,17.574930570667068,4.858717591863257,1,strict,0.027843907577413396,HIGH,False,True,False,False,True,True,False,False,1,invoice,en,high
doc_000525,merchant,Merchant_525,12.030397396924554,2.567765677205079,6,strict,0.6227322822928333,MEDIUM,True,False,False,False,True,False,True,False,1,receipt,es,low
doc_000526,merchant,Merchant_526,11.222292535064978,2.8487290196192285,2,strict,0.8067575637891261,LOW,True,False,False,False,False,True,False,False,1,receipt,ar,medium
doc_000527,merchant,Merchant_527,9.101106078960594,3.0728996492628657,3,relaxed,0.842015661506744,HIGH,False,True,True,False,False,True,False,False,0,invoice,ar,low
doc_000528,merchant,Merchant_528,5.845632449763906,8.030258978326634,6,strict,0.48271347307693446,MEDIUM,True,False,True,True,True,False,True,False,1,invoice,es,high
doc_000529,merchant,Merchant_529,17.970835643825797,5.391612766752544,6,relaxed,0.7774554671823856,HIGH,False,False,False,False,False,False,False,True,0,receipt,zh,low
doc_000530,merchant,Merchant_530,17.193515136951163,3.1130769915600363,1,strict,0.6728471334885447,HIGH,False,True,False,True,False,False,False,False,1,other,en,medium
doc_000531,merchant,Merchant_531,19.995765099291958,6.103337833109183,1,relaxed,0.7242545274991332,MEDIUM,False,False,False,True,False,True,False,False,1,receipt,en,low
doc_000532,merchant,Merchant_532,19.949552556108582,7.161506742231936,5,relaxed,0.4925990052218141,MEDIUM,True,False,False,False,False,True,False,True,1,invoice,zh,medium
doc_000533,merchant,Merchant_533,13.331475584039412,2.7262400073353374,1,relaxed,0.6334117402421271,HIGH,False,False,False,True,False,False,False,False,0,other,es,medium
doc_000534,merchant,Merchant_534,16.534811227707657,4.135491015253515,1,strict,0.805525913576057,HIGH,False,False,False,True,True,True,False,True,1,other,ar,high
doc_000535,merchant,Merchant_535,19.17148594823642,1.2188609333694755,1,strict,0.39788417555702305,MEDIUM,False,False,False,True,False,False,False,False,1,other,ar,medium
doc_000536,merchant,Merchant_536,17.74471086016117,1.8114934953468032,5,relaxed,0.8059789008675837,HIGH,True,True,False,False,True,True,False,True,1,other,en,medium
doc_000537,merchant,Merchant_537,8.710221526147965,6.811178539649828,3,strict,0.5920168427890629,HIGH,True,True,False,False,False,False,False,False,1,invoice,zh,medium
doc_000538,merchant,Merchant_538,11.758162029651404,1.8143834769562694,3,strict,0.16590102437078624,MEDIUM,True,False,False,False,False,False,False,False,1,other,ar,low
doc_000539,merchant,Merchant_539,6.937391227272425,5.251633836670601,7,strict,0.024684157224584613,HIGH,False,False,False,False,True,False,False,False,0,receipt,en,high
doc_000540,merchant,Merchant_540,19.310765408880837,7.090462617224327,7,relaxed,0.36275360039915205,HIGH,False,True,True,True,True,True,True,False,1,receipt,ar,low
doc_000541,merchant,Merchant_541,14.0926195167632,1.0687692309474384,1,strict,0.5466963282963399,LOW,False,False,False,False,False,False,True,False,1,receipt,ar,low
doc_000542,merchant,Merchant_542,8.429642082551942,5.673122196289036,7,strict,0.8398203522034884,MEDIUM,False,False,True,False,False,True,False,True,1,invoice,ar,high
doc_000543,merchant,Merchant_543,15.075510266087852,2.5656278370136376,5,relaxed,0.1274856801402462,LOW,True,True,False,False,False,False,True,True,1,other,en,low
doc_000544,merchant,Merchant_544,14.271923606868437,9.629268752375799,3,strict,0.8002063476835791,LOW,False,True,False,True,True,False,True,False,1,receipt,zh,low
doc_000545,merchant,Merchant_545,10.372440770492608,4.835456467199247,6,relaxed,0.863009046067227,LOW,True,False,False,True,True,True,True,False,1,receipt,es,medium
doc_000546,merchant,Merchant_546,6.703363882994435,8.059925497751582,3,strict,0.1506874870008338,HIGH,False,False,False,False,False,False,False,True,1,receipt,zh,low
doc_000547,merchant,Merchant_547,15.073597933891994,5.502265421562617,3,strict,0.851594319304219,HIGH,False,True,False,False,True,False,True,True,0,other,ar,high
doc_000548,merchant,Merchant_548,12.8046155135569,0.43412532854819164,5,strict,0.991453567842792,LOW,False,False,False,False,False,False,False,True,1,receipt,zh,low
doc_000549,merchant,Merchant_549,16.58477587603459,6.3315137559402235,7,strict,0.7268388310482375,LOW,False,False,True,False,True,False,False,False,1,other,ar,medium
doc_000550,merchant,Merchant_550,12.802452516679901,9.51403342206657,6,relaxed,0.784769681824988,LOW,True,False,False,True,False,False,False,True,1,other,en,low
doc_000551,merchant,Merchant_551,17.782722504778103,6.016118201463312,5,strict,0.9944152675588734,HIGH,True,True,True,False,True,False,False,True,1,other,en,high
doc_000552,merchant,Merchant_552,13.278602581617283,8.191888594267901,1,strict,0.6054812505259454,LOW,False,False,True,False,True,False,True,False,1,invoice,en,medium
doc_000553,merchant,Merchant_553,13.414069573030794,8.842064633484078,4,strict,0.3078863820162494,LOW,False,False,False,True,False,False,False,False,1,invoice,ar,low
doc_000554,merchant,Merchant_554,18.149804039875175,2.2807977194893247,3,strict,0.8375308340760557,MEDIUM,True,False,False,True,False,True,False,False,1,other,zh,high
doc_000555,merchant,Merchant_555,11.052242993185956,2.1204483990822665,4,strict,0.6144857775116312,MEDIUM,True,False,False,True,True,False,False,False,0,other,es,high
doc_000556,merchant,Merchant_556,7.010228426759611,6.1098098885099175,5,strict,0.5811954237209566,HIGH,False,False,False,True,True,False,True,False,1,invoice,es,low
doc_000557,merchant,Merchant_557,5.431740144700084,4.110284698067047,5,strict,0.25363555551403827,MEDIUM,True,False,False,False,True,False,False,False,1,invoice,en,low
doc_000558,merchant,Merchant_558,16.327058835104285,8.398613028667203,5,relaxed,0.7563342695828866,MEDIUM,False,False,True,False,False,False,False,False,1,other,es,medium
doc_000559,merchant,Merchant_559,14.30464327030197,9.000231233980111,4,strict,0.08166727586009626,MEDIUM,False,True,False,False,False,False,False,True,0,invoice,ar,low
doc_000560,merchant,Merchant_560,15.561196521488354,3.534213793027181,5,strict,0.9242870707946612,HIGH,True,True,False,False,True,False,False,False,0,receipt,zh,medium
doc_000561,merchant,Merchant_561,8.194462422633661,2.3687055897448204,1,strict,0.32582346077048474,MEDIUM,True,False,False,False,False,False,False,False,1,other,es,low
doc_000562,merchant,Merchant_562,7.045572133801547,7.805255152438618,5,relaxed,0.12777465278999045,HIGH,False,True,True,False,False,True,False,True,1,other,es,high
doc_000563,merchant,Merchant_563,5.218169985018229,2.748060355481361,2,strict,0.4423665331024188,LOW,False,True,True,True,False,False,False,False,1,invoice,zh,high
doc_000564,merchant,Merchant_564,10.258813382098955,8.226143185136785,7,strict,0.042469909256533156,MEDIUM,False,False,False,False,False,True,True,True,1,receipt,es,high
doc_000565,merchant,Merchant_565,13.848765302819496,4.237382536487628,4,strict,0.6846261942649663,HIGH,False,True,False,False,False,True,False,False,0,invoice,zh,high
doc_000566,merchant,Merchant_566,10.883660676495985,6.675498992914704,2,relaxed,0.9027055104453562,MEDIUM,True,True,True,True,True,False,False,False,0,receipt,ar,medium
doc_000567,merchant,Merchant_567,11.562123830355937,0.9553531383466818,5,strict,0.8372630071385088,LOW,False,True,True,False,True,False,False,True,0,receipt,ar,high
doc_000568,merchant,Merchant_568,18.562380417406228,6.23859324676573,1,relaxed,0.12736947344788108,HIGH,False,False,False,False,False,False,True,False,1,other,ar,medium
doc_000569,merchant,Merchant_569,10.223832005349506,4.517676787372292,3,strict,0.12627113710773186,HIGH,True,False,False,False,False,False,True,False,1,receipt,en,medium
doc_000570,merchant,Merchant_570,12.709842337397163,5.866084631754741,6,strict,0.8134344823242641,HIGH,False,False,False,True,False,False,False,False,1,other,ar,medium
doc_000571,merchant,Merchant_571,16.754795191117147,1.6801420774486342,7,relaxed,0.9242542746031159,LOW,True,False,False,False,False,False,False,False,1,receipt,es,low
doc_000572,merchant,Merchant_572,10.948141734819053,7.368737449441821,6,strict,0.46066982983348914,LOW,True,False,False,False,False,False,False,True,1,other,en,medium
doc_000573,merchant,Merchant_573,14.331300503418102,8.627970775432285,5,relaxed,0.49897111691376594,LOW,True,False,False,True,False,True,False,False,1,receipt,en,low
doc_000574,merchant,Merchant_574,17.935455631201176,2.1673980009077565,7,relaxed,0.3182620413857259,HIGH,False,False,True,True,True,True,True,False,1,invoice,en,medium
doc_000575,merchant,Merchant_575,19.242809354864633,0.9571455552016173,7,relaxed,0.894265118256414,LOW,False,False,False,False,False,False,False,True,1,receipt,ar,low
doc_000576,merchant,Merchant_576,7.206102213935569,0.23638586046336396,1,strict,0.6449029052923559,MEDIUM,False,False,False,True,True,False,False,False,1,invoice,en,low
doc_000577,merchant,Merchant_577,18.898814377422415,6.4197150044326605,7,relaxed,0.2882515771673685,LOW,False,True,True,False,True,False,False,False,1,receipt,ar,high
doc_000578,merchant,Merchant_578,12.381744396193072,6.070940360887808,4,strict,0.2987828710542516,HIGH,False,True,False,False,False,False,False,False,0,receipt,ar,medium
doc_000579,merchant,Merchant_579,8.873665824484375,5.4669741271407,2,relaxed,0.8912000730636024,MEDIUM,True,True,False,True,True,False,False,True,1,other,en,low
doc_000580,merchant,Merchant_580,11.88703634357392,2.3194709611597544,2,strict,0.013634023905821469,LOW,True,False,False,True,True,True,False,False,1,receipt,en,high
doc_000581,merchant,Merchant_581,19.700488629282155,3.9090599590551465,2,relaxed,0.3227265727266384,MEDIUM,True,False,False,False,True,True,False,False,1,receipt,es,medium
doc_000582,merchant,Merchant_582,12.389271409893045,5.944763351861731,4,strict,0.554356681216369,MEDIUM,True,False,False,True,False,False,False,False,1,receipt,en,high
doc_000583,merchant,Merchant_583,9.931274154312623,4.967668588591694,6,strict,0.14821746209932463,HIGH,False,True,False,True,False,False,True,True,0,invoice,ar,low
doc_000584,merchant,Merchant_584,14.501012814750887,9.877855202148872,1,strict,0.0920987541995898,MEDIUM,False,False,False,False,True,True,False,False,1,other,es,high
doc_000585,merchant,Merchant_585,8.602184281672896,1.3643975255673313,7,relaxed,0.81527633109056,MEDIUM,False,False,False,False,False,False,False,False,1,other,es,high
doc_000586,merchant,Merchant_586,6.137949921629959,6.951445540475937,4,strict,0.8944043886485072,HIGH,True,False,True,False,True,False,False,True,0,receipt,ar,medium
doc_000587,merchant,Merchant_587,6.933195828659739,4.043187681042921,2,strict,0.8236064207981895,HIGH,False,False,False,True,False,False,True,False,0,receipt,en,low
doc_000588,merchant,Merchant_588,6.920687584366586,4.281996149256147,5,relaxed,0.8987878897373477,HIGH,False,False,False,False,False,True,False,False,1,invoice,en,medium
doc_000589,merchant,Merchant_589,7.278540402684415,7.175977656581763,3,strict,0.5531119710583715,MEDIUM,True,False,False,False,False,False,False,True,1,receipt,zh,medium
doc_000590,merchant,Merchant_590,7.082407589741152,6.924361513243697,7,strict,0.8122581209903419,MEDIUM,False,False,False,False,False,True,False,True,0,other,en,high
doc_000591,merchant,Merchant_591,14.613121172048219,9.912559937021882,4,strict,0.3840426383911004,MEDIUM,False,False,False,False,False,False,True,False,1,other,zh,low
doc_000592,merchant,Merchant_592,7.728201265987172,1.2839428945412523,4,strict,0.6662678614790385,HIGH,False,True,False,True,False,False,False,False,1,invoice,es,medium
doc_000593,merchant,Merchant_593,10.185009249857949,1.0410964938416634,1,strict,0.9888355313891645,LOW,False,True,False,False,False,False,True,False,0,invoice,es,low
doc_000594,merchant,Merchant_594,18.45182614859018,7.243388171287411,1,strict,0.22572772383912743,MEDIUM,False,False,True,False,False,False,True,True,1,other,es,medium
doc_000595,merchant,Merchant_595,12.109424603943085,5.783869170064091,4,strict,0.3898997462910806,LOW,True,True,False,False,False,True,True,False,1,invoice,zh,high
doc_000596,merchant,Merchant_596,15.013366077815407,2.7416066655980584,2,strict,0.4800473773100856,HIGH,False,False,False,False,False,True,False,False,0,receipt,ar,medium
doc_000597,merchant,Merchant_597,7.584798068024448,0.794193689889866,3,relaxed,0.13801548702005173,MEDIUM,True,True,False,False,True,False,True,True,1,receipt,ar,medium
doc_000598,merchant,Merchant_598,7.884335282130062,0.8565824959643054,7,strict,0.08103861046505678,LOW,True,False,True,True,True,True,False,False,0,invoice,es,medium
doc_000599,merchant,Merchant_599,5.6130292439971825,8.941908746641182,1,strict,0.8297228663216244,MEDIUM,False,False,False,False,False,True,False,True,1,other,zh,low
doc_000600,merchant,Merchant_600,7.534025946082468,1.918673247187429,7,relaxed,0.9767943728275862,MEDIUM,False,False,True,True,False,False,False,False,1,invoice,zh,high
doc_000601,merchant,Merchant_601,9.178855085479379,3.2337156211552074,2,strict,0.40472506382965867,MEDIUM,False,False,False,False,False,False,False,False,0,other,es,low
doc_000602,merchant,Merchant_602,7.655157264151202,2.26656402226988,7,strict,0.08764983619465327,LOW,False,False,False,False,True,False,False,False,1,invoice,en,medium
doc_000603,merchant,Merchant_603,6.330538006355834,3.5499630583193733,5,relaxed,0.06581176069057648,HIGH,False,False,True,False,True,True,False,True,1,invoice,es,high
doc_000604,merchant,Merchant_604,6.809538066509012,0.6942384274609337,1,relaxed,0.8913182063602987,MEDIUM,False,True,False,True,False,False,False,False,1,invoice,zh,low
doc_000605,merchant,Merchant_605,11.911681520490887,5.190597909082704,2,relaxed,0.46381424972767993,HIGH,False,False,False,False,False,False,False,False,1,receipt,en,medium
doc_000606,merchant,Merchant_606,8.095005776086888,0.676125635922149,2,relaxed,0.3200273165623919,HIGH,True,True,False,False,True,False,True,False,1,receipt,ar,high
doc_000607,merchant,Merchant_607,10.464047915721132,8.003565078223616,3,relaxed,0.4764612712393995,LOW,False,False,False,False,False,True,True,False,1,other,en,high
doc_000608,merchant,Merchant_608,12.551259062822853,2.3371208191043302,3,strict,0.31830409469234733,LOW,True,False,True,True,False,False,False,True,0,invoice,ar,medium
doc_000609,merchant,Merchant_609,15.35592242944048,5.400119146045106,5,relaxed,0.48903577530762,HIGH,False,False,False,False,False,False,False,False,0,receipt,zh,high
doc_000610,merchant,Merchant_610,5.589682097616484,8.800790875614583,2,strict,0.8595563969179368,MEDIUM,True,False,True,True,False,False,False,False,1,invoice,es,high
doc_000611,merchant,Merchant_611,16.99115598363564,6.5087736904719415,6,relaxed,0.5923013710620957,LOW,False,False,False,True,False,False,False,False,1,other,es,low
doc_000612,merchant,Merchant_612,14.418505842363617,5.329577865513353,2,strict,0.6946537728101754,MEDIUM,True,False,False,True,False,True,False,False,1,receipt,es,high
doc_000613,merchant,Merchant_613,6.226385479233079,3.243337531153756,3,strict,0.3646706762343366,MEDIUM,False,False,True,True,False,True,False,False,0,other,es,low
doc_000614,merchant,Merchant_614,18.103679361601657,3.330019130581979,6,strict,0.7385058785105187,MEDIUM,False,False,False,False,True,False,True,True,1,receipt,es,low
doc_000615,merchant,Merchant_615,18.813086007977198,6.694869551981901,1,relaxed,0.6666170848793723,HIGH,True,False,True,False,False,False,False,False,1,invoice,zh,low
doc_000616,merchant,Merchant_616,5.916169397822956,9.941393612211675,1,strict,0.11956199775205645,MEDIUM,False,False,False,False,True,False,False,False,1,other,zh,low
doc_000617,merchant,Merchant_617,9.153164722208055,6.618391898493786,7,relaxed,0.5726428531155846,HIGH,False,False,True,True,True,False,False,False,0,receipt,es,high
doc_000618,merchant,Merchant_618,17.09301919689592,5.577834173700249,4,relaxed,0.256743496309758,HIGH,False,False,False,False,False,False,False,False,1,receipt,en,high
doc_000619,merchant,Merchant_619,16.223895355754877,7.306505102392461,3,strict,0.8040956696335928,MEDIUM,True,False,True,False,False,False,False,False,1,invoice,es,low
doc_000620,merchant,Merchant_620,7.76781529034566,4.652056122837181,4,relaxed,0.42593770846693946,MEDIUM,False,False,False,True,False,True,False,True,1,other,ar,high
doc_000621,merchant,Merchant_621,8.140239850050655,0.6014234260078521,6,relaxed,0.9946841651964872,MEDIUM,False,False,False,False,False,False,False,False,0,other,ar,low
doc_000622,merchant,Merchant_622,10.55708154187073,5.6229681587790985,3,strict,0.09250043793896379,MEDIUM,False,True,True,False,False,True,False,False,1,other,ar,low
doc_000623,merchant,Merchant_623,12.26784477786532,9.576252845053801,5,strict,0.7803478627401585,HIGH,True,False,False,False,False,True,False,False,1,invoice,ar,low
doc_000624,merchant,Merchant_624,14.27382157295444,1.7530294235765964,2,strict,0.6737017335421565,MEDIUM,False,False,False,False,False,False,False,True,1,receipt,es,medium
doc_000625,merchant,Merchant_625,10.533704593546586,6.900048908206657,5,strict,0.7674988305907054,MEDIUM,False,False,False,False,False,False,False,True,1,receipt,ar,high
doc_000626,merchant,Merchant_626,11.938020741997219,2.0093368865905648,6,strict,0.30752979549045634,HIGH,False,False,False,True,True,False,True,False,1,other,en,high
doc_000627,merchant,Merchant_627,16.21206407200635,5.3582768447308124,3,relaxed,0.4920544893824006,LOW,False,False,False,False,False,False,False,False,1,receipt,es,low
doc_000628,merchant,Merchant_628,5.550248043358969,0.9667644964671962,6,strict,0.7965085197237084,LOW,False,True,True,True,False,False,False,False,0,other,ar,high
doc_000629,merchant,Merchant_629,8.786554165160311,4.503709362581851,2,relaxed,0.232541331620855,HIGH,True,False,True,False,False,True,False,False,0,invoice,es,low
doc_000630,merchant,Merchant_630,15.700243788268287,7.561633288952461,1,strict,0.22603319678865208,LOW,False,False,False,False,False,False,False,False,1,invoice,es,high
doc_000631,merchant,Merchant_631,18.42810256530799,3.4757152423898208,1,strict,0.5510509532949324,HIGH,False,True,False,False,False,False,False,True,1,invoice,es,low
doc_000632,merchant,Merchant_632,12.675161631734992,6.64911724487218,6,relaxed,0.5235635795298558,MEDIUM,True,True,False,False,False,False,False,False,1,other,zh,low
doc_000633,merchant,Merchant_633,12.981702278979736,7.954499607897292,4,relaxed,0.28226247041293284,MEDIUM,False,False,True,False,False,True,False,False,1,receipt,ar,medium
doc_000634,merchant,Merchant_634,6.607580170096641,9.271778194794527,3,strict,0.29807565052482277,LOW,True,False,False,True,False,True,False,False,1,invoice,zh,low
doc_000635,merchant,Merchant_635,11.71118550235182,2.3464208185545354,3,strict,0.2778451632065655,MEDIUM,False,False,False,False,True,False,False,False,0,other,en,medium
doc_000636,merchant,Merchant_636,12.989258996825347,3.993159158093081,1,strict,0.7715120619984877,LOW,False,True,True,False,True,False,False,False,1,other,en,high
doc_000637,merchant,Merchant_637,8.637057554520945,1.5241601333041743,7,strict,0.6519008655624606,LOW,True,True,False,False,False,False,False,False,1,invoice,zh,high
doc_000638,merchant,Merchant_638,9.038648464240714,9.924835021583752,5,strict,0.8324171834102527,MEDIUM,False,False,False,False,True,False,False,True,1,invoice,ar,medium
doc_000639,merchant,Merchant_639,10.65926244656934,9.270009679242953,7,strict,0.9754730283140218,MEDIUM,False,False,False,True,False,False,False,False,1,invoice,es,high
doc_000640,merchant,Merchant_640,5.3010679666658955,5.399571302805596,2,strict,0.4741642962719864,LOW,True,False,False,True,False,False,False,True,1,receipt,en,medium
doc_000641,merchant,Merchant_641,9.831187483747675,8.420332943764212,5,relaxed,0.06669388140544885,MEDIUM,False,False,False,False,True,False,True,False,1,receipt,en,high
doc_000642,merchant,Merchant_642,8.17172010494817,5.209579772720422,5,strict,0.04809231041203543,HIGH,False,True,False,False,True,False,True,False,1,other,en,medium
doc_000643,merchant,Merchant_643,9.91246028266872,6.2358568800275975,6,strict,0.29566503927161913,MEDIUM,False,False,True,True,False,True,True,False,1,invoice,ar,medium
doc_000644,merchant,Merchant_644,6.796431977288768,0.8912443211601662,1,strict,0.9325445893524509,MEDIUM,True,True,False,False,False,False,False,False,0,invoice,zh,low
doc_000645,merchant,Merchant_645,18.357909211098423,7.552704204968079,7,relaxed,0.5232130549708749,HIGH,False,False,True,False,False,False,True,False,1,receipt,zh,high
doc_000646,merchant,Merchant_646,13.90388680331073,1.2771348363523483,7,relaxed,0.27178651608012916,MEDIUM,True,False,False,True,False,False,True,False,1,invoice,ar,low
doc_000647,merchant,Merchant_647,15.186534787167345,8.260676302525283,1,strict,0.39916679451101955,MEDIUM,False,True,False,False,False,True,True,True,1,other,en,medium
doc_000648,merchant,Merchant_648,16.837568579110073,7.820280876703859,7,relaxed,0.5985951074046708,LOW,True,True,False,False,False,False,False,False,1,invoice,ar,low
doc_000649,merchant,Merchant_649,12.47663298393586,7.087446977429765,1,strict,0.6529496581378422,MEDIUM,False,True,True,False,False,False,True,False,1,receipt,ar,medium
doc_000650,merchant,Merchant_650,6.303804321311356,0.36160380524762115,6,strict,0.15391950978290503,MEDIUM,False,False,False,False,False,False,False,False,0,other,zh,high
doc_000651,merchant,Merchant_651,13.056598127278217,3.031283559453286,4,strict,0.977031676545176,HIGH,False,False,False,False,True,True,True,False,0,other,ar,high
doc_000652,merchant,Merchant_652,13.802616770313186,2.631125699108429,5,strict,0.5447722269827888,LOW,False,True,False,False,False,False,False,True,0,invoice,ar,high
doc_000653,merchant,Merchant_653,16.18159211276495,3.6013640747151907,6,relaxed,0.1356883177922793,LOW,True,False,False,True,False,False,False,True,1,other,en,medium
doc_000654,merchant,Merchant_654,11.47489319344519,0.8764274676383854,3,relaxed,0.8936352533461337,LOW,True,True,False,True,True,False,False,True,1,invoice,es,low
doc_000655,merchant,Merchant_655,6.913704541933456,9.369578230310628,2,strict,0.0746384310794288,MEDIUM,False,False,False,False,True,True,False,False,1,invoice,en,high
doc_000656,merchant,Merchant_656,9.256638586980866,5.538022407123763,4,strict,0.9077354331775127,LOW,False,False,False,False,False,False,False,True,1,receipt,zh,medium
doc_000657,merchant,Merchant_657,10.446234445979526,3.0552431065802352,3,strict,0.9965656562889824,HIGH,True,False,False,True,True,True,False,True,1,other,es,low
doc_000658,merchant,Merchant_658,14.688758619974019,3.969815170742834,5,strict,0.7004317991565039,LOW,False,False,False,False,True,True,False,False,1,invoice,en,medium
doc_000659,merchant,Merchant_659,13.561674570033679,4.472025405048356,7,strict,0.7704472210739898,HIGH,False,False,True,True,False,False,False,False,1,invoice,ar,medium
doc_000660,merchant,Merchant_660,10.341450888467694,6.005943333606173,1,strict,0.3373028364674864,LOW,False,False,True,False,False,False,True,False,1,invoice,ar,high
doc_000661,merchant,Merchant_661,19.797728731894697,5.156794276964978,5,strict,0.9415768527339338,LOW,True,False,False,True,False,False,False,False,1,other,es,medium
doc_000662,merchant,Merchant_662,14.086622290353308,9.193919732144174,6,strict,0.5297139661083676,HIGH,True,False,False,False,False,False,True,False,1,other,es,medium
doc_000663,merchant,Merchant_663,8.558401876039918,4.969634829058302,2,strict,0.7323884465975549,LOW,True,True,False,False,False,False,False,False,1,other,ar,low
doc_000664,merchant,Merchant_664,6.526737089306057,9.921580148233126,6,strict,0.9241077159112795,LOW,False,True,False,True,False,False,False,False,1,invoice,zh,high
doc_000665,merchant,Merchant_665,7.2928870877649805,8.514249577450958,4,relaxed,0.9751799759755083,LOW,False,False,False,False,True,True,False,False,1,other,en,medium
doc_000666,merchant,Merchant_666,8.689365925767621,2.085105143573358,4,strict,0.8332043565966744,MEDIUM,False,False,False,False,False,False,False,False,1,invoice,ar,medium
doc_000667,merchant,Merchant_667,7.410220598893335,9.305952146439163,2,relaxed,0.30301750698203,HIGH,False,False,False,False,False,False,False,False,1,other,en,low
doc_000668,merchant,Merchant_668,7.798505360769586,1.163663978854761,3,strict,0.9665475165520824,LOW,False,False,False,True,False,False,False,True,1,other,en,medium
doc_000669,merchant,Merchant_669,9.276427530407707,8.174497084911916,3,relaxed,0.6281195312435718,HIGH,False,False,False,False,False,False,False,False,1,invoice,en,medium
doc_000670,merchant,Merchant_670,7.600603929421323,3.806232934765801,4,relaxed,0.9306424763519598,HIGH,False,False,False,True,False,False,True,True,0,other,en,medium
doc_000671,merchant,Merchant_671,18.451481369396376,8.779743204450694,4,strict,0.6761050258143518,HIGH,True,False,False,False,False,False,False,False,1,invoice,zh,medium
doc_000672,merchant,Merchant_672,6.203506184924633,8.680566901074503,7,strict,0.3072389618477205,LOW,False,False,True,False,False,True,False,True,1,other,zh,medium
doc_000673,merchant,Merchant_673,12.867670843553821,8.059254001176212,1,relaxed,0.37002452414281595,LOW,False,False,False,False,False,True,False,False,1,other,zh,low
doc_000674,merchant,Merchant_674,11.155952404844923,7.900304363070614,7,strict,0.5504717771029405,HIGH,True,True,True,False,False,False,False,False,1,other,ar,medium
doc_000675,merchant,Merchant_675,19.735679253629097,3.046791390980408,7,strict,0.790014841559882,MEDIUM,False,False,False,True,False,False,True,False,1,other,ar,medium
doc_000676,merchant,Merchant_676,6.680583532520785,0.8091928305125218,3,strict,0.31798255134033493,HIGH,True,False,True,True,False,True,True,False,1,receipt,ar,medium
doc_000677,merchant,Merchant_677,10.967833985686125,4.029801787651614,2,strict,0.5797311661341921,MEDIUM,False,False,False,False,False,True,False,False,1,invoice,zh,medium
doc_000678,merchant,Merchant_678,19.54205649913053,1.7352451498650867,3,strict,0.34562499357640153,HIGH,False,True,False,True,True,False,False,False,1,receipt,en,high
doc_000679,merchant,Merchant_679,17.982606888409705,6.9495108890246176,1,relaxed,0.8157694046351072,HIGH,False,True,False,True,True,False,False,True,1,other,zh,high
doc_000680,merchant,Merchant_680,17.256081064239197,3.4609972653778556,6,strict,0.46672809376795044,HIGH,False,False,False,False,False,True,False,False,1,other,ar,high
doc_000681,merchant,Merchant_681,8.868542405674097,9.756102008599148,4,strict,0.07672282685288523,LOW,True,False,False,True,False,True,False,False,1,invoice,es,high
doc_000682,merchant,Merchant_682,7.563313810850987,6.40972077345332,4,relaxed,0.16605252148153637,MEDIUM,False,False,False,False,True,False,True,True,1,invoice,ar,low
doc_000683,merchant,Merchant_683,15.029648298866466,8.224805636343609,1,strict,0.06110466761963229,MEDIUM,True,False,False,True,True,False,True,False,1,invoice,en,high
doc_000684,merchant,Merchant_684,18.940639836913785,1.3252467274184843,7,relaxed,0.49930294601432523,HIGH,False,False,False,False,False,True,True,False,1,invoice,zh,low
doc_000685,merchant,Merchant_685,13.351443395208946,8.620144822726225,2,strict,0.10633729734822717,LOW,False,False,False,False,False,True,False,False,1,other,es,high
doc_000686,merchant,Merchant_686,13.574190342048498,9.227571905133944,4,strict,0.1141399693096321,LOW,False,True,False,False,False,False,True,False,0,invoice,es,low
doc_000687,merchant,Merchant_687,9.199686404904263,4.870619188189359,5,relaxed,0.941048260038377,MEDIUM,False,False,True,True,False,False,False,False,1,receipt,en,high
doc_000688,merchant,Merchant_688,16.542393997879053,6.062529377509774,7,strict,0.8726550721760554,LOW,False,False,False,False,False,False,False,False,1,invoice,zh,medium
doc_000689,merchant,Merchant_689,7.80565622836285,7.648098009029955,4,relaxed,0.452086596811366,MEDIUM,False,True,False,False,True,False,False,False,1,invoice,es,high
doc_000690,merchant,Merchant_690,9.855188546063655,1.7483862726041255,5,relaxed,0.9858053208502058,MEDIUM,False,False,True,False,False,True,True,False,0,receipt,ar,high
doc_000691,merchant,Merchant_691,11.381546579246251,5.0256607646344245,1,relaxed,0.0001865281706631139,MEDIUM,False,False,False,False,False,False,True,True,1,receipt,en,high
doc_000692,merchant,Merchant_692,12.614155680266826,3.986630277723131,1,strict,0.6139794562733938,LOW,True,False,False,False,True,False,False,False,1,receipt,es,medium
doc_000693,merchant,Merchant_693,8.636145986226204,1.4637399216224911,7,relaxed,0.6164281773718701,MEDIUM,False,False,False,True,False,True,False,False,0,receipt,en,low
doc_000694,merchant,Merchant_694,6.722552371088053,3.6753442229153146,4,strict,0.4574430558698882,MEDIUM,False,False,True,False,False,False,False,True,0,invoice,zh,low
